text,label,Processed_Text,Offensive_Label
@USER Abi bu bist ne zaman düşecek ya mal alalim artık gelir mi 106 ya?,not-offensive,abi bist ne zaman düş ya mal artık gel mi 106 ya,0
@USER Mhb adanadan murat rahatsız etiysem kusura bakma yin para maddi konusunda elimden geleni yapmak isterim seve,not-offensive,adana murat rahat et kusur bak par maddi konu el gele yap iste sev,0
@USER Yaww hee hee😜😜😜Hele bi de fenevbahçe var bu hafta kim tutar seniiiii😂😂😂BEN😂😂😂,not-offensive,hee hafta kim tut,0
Kaan Ayhan   Gokhan Tore   Irfan Can   Umarim bu 3 Turk futbolcuyu aliriz ama irfan can biraz zor olablr,not-offensive,kaan ayhan irfan can umarim turk futbol irfan can biraz zor,0
"@USER Bakacak işte .Bakan bakar, bakmayan bakmaz☺",not-offensive,bak işte bak bak bak,0
@USER Sensin Gönüllerin şampionu🍀❤️ bizde kazandık,not-offensive,sensin gönül biz kazan,0
Ya siz niye böyle kafayı yediniz :(,offensive,ya siz niye böyle kafa ye :(,1
"Kızın boyu 1,50 tepemin tasını attırma diyor. Bi sakin ol sen zaten tasla aynı boydasın .😂",offensive,"kız boy 1,50 tepe tas at di sakin se zaten tasla aynı boy",1
@USER 📢GALATASARAY - LOKOMOTİV MOSKOVA MAÇINA 1 ADET KUZEY ÜST BİLET MEVCUTTUR. ALMAK İSTEYENLER DM 225 TL       @USER @USER #kombinenidevret #kombinedevir #Gsbilet #biletdevir #kombine #bilet #ttarena #güney #üst #galatasaray #moskova,not-offensive,moskova adet kuzey üst mevcut al dm 225 tl,0
@USER Çok geçmiş olsun allah şifa versin inşallah,not-offensive,geçmiş allah şifa ver inşallah,0
Uykumu aldığım tek bir gün bile yok.,not-offensive,uyku al tek gün bile yok,0
@USER @USER Eğitimler ücretli mi ? Bi kurum için ?,not-offensive,eğitim ücret mi kur,0
@USER Grcekten klipleri EF SA NE kesinlikle izlemeniz lazım. Ayrıca klip yaptığı şarkılar da muhteşem...Yani kesinlikle izleyin. Ellerine sağlık kanka harika olmuş....💞💗💓,not-offensive,klip ne kesinlikle izle lazım ayrıca klip yap şarkı muhteşem ... kesinlikle izle el sağlık kanka harika ...,0
Uçak moduna alıcam cnku aliskanlik yaptilar artik ..😡ben deli miyim de yazıyorum 😐,not-offensive,uçak mod artik deli mi yaz,0
"@USER Ya isfahanda içtiğim alkolün hesabı yoktu. Arap şeyhlerine JP arasında tercüme yaparken alkol akardı. Kime ne derken, siz hayattan mahrum kalın bize ne adamları bunlardır. (Not: okuldan takip edip kendi kendine şerlokluk yapanlara müjde! Geliyorum yüzyüze gelin!”",not-offensive,ya isfahan iç alkol hesab yok arap şeyh jp ara tercüme yap alkol ak kim ne derken siz hayat mahrum kalın biz ne adam not okul takip ed kendi kendi yap müjde gel yüzyüze gel,0
Slm İzmir'de yaşıyorum bekarım hijyenik ve bakımlı dürüst güvenilir yaşım 37 kurumsal bir firma da çalışıyorum yönetici olarak eğer sizde bir farkındalık yaratmak istersen Z sohpet eşliğinde uyum olursa beraber olalım ..,not-offensive,slm yaş bekar hijyenik bakım dürüst güvenilir yaş 37 kurum firma çalış yönet eğer siz farkındalık yarat iste eş uyum beraber,0
Seksten sonra çocuk olabilmesi için kadının da boşalması gerekseydi dünya nüfusu ne kadar olurdu bin kişi filan heralde,not-offensive,seks sonra çocuk kadı boşal gerek dünya nüfus ne kadar bin kişi filan heralde,0
@USER @USER Buralarda haber çıkması bişey ifade etmiyor bunlar sadece taslak kesin olmayan bilgiler .,not-offensive,bura haber çıkma ifade et sadece taslak kesin bilgi,0
Yaptığım ödev içime sinmeyince tekrar değişmeye fırstım da olmayınca o ödeve bişey olsun istiyorum. Çay dökülsin yansın ama hoca okumasın daha iyisini vereyim.,not-offensive,yap ödev iç sin tekrar değiş ödev ist çay yan ho oku daha iyi ver,0
@USER @USER @USER Olum bak gece gece konusmim burda yazik olur sana,not-offensive,bak gece gece bur olur san,0
Küçükken çikoIata için ağIıyordum şimdi ise senin için,not-offensive,küçük şimdi ise se,0
"Doğum günün de pasta yerine kuzu pirzola, hediye olarak da arabasına lastik ve teyp isteyen bir abim var. Olmayan şey benim bunları alacak param...😁😍 iyi ki varsın herşeyim iyi ki doğdun iyi ki bro💝 @USER",not-offensive,doğu gü pas yerine kuzu pirzola hediye araba lastik teyp iste abi şey ben al para ... iyi ki herşey iyi ki doğ iyi ki,0
"@USER Dediğin gibi şov. Ama araç NASA'nın değil, özel bir şirketin ;)",not-offensive,gibi şov araç nasa değil özel şirket ;),0
@USER @USER sayın bakanım keşke ücretsiz kitap uygulamasına son verilse zira bedava olunca hiç kıymeti kalmıyor yırtıp yırtıp atıyorlar oysa biz kitaplarımızı tertemiz kullanırdık ki kardeşimize kalsın o da kullansın. Milli servetimiz ziyan oluyor şimdilerde,not-offensive,sayın bakan keşke ücret kitap uygula son ver zira bedava hiç kıymet kal yırt yırt at oysa biz kitap tertemiz kullan ki kardeş kal kullan milli servet ziya şimdilerde,0
"Hoca mail atmış ""essay bittiyse yarın getirin"" demiş ben sadece girişi yaptim aynı gifteki gibiyim aynısı tıpatıp",not-offensive,ho mail at bit yarın getir ben sadece giriş aynı gibi aynı tıpatıp,0
@USER Bu hangi tür fantaziye giriyor😂😂,not-offensive,hangi tür fantazi,0
"@USER Ya diyorum ki Ş İ K A Y E T Ç İ Y İ M ! ! !   Arıza kaydımı benden habersiz kapayan çalışanınız hakkında şikayet kaydı oluşturulmasını ""TALEP EDİYORUM!!!""",not-offensive,ya di ki arıza kayd ben haber kapa çalış hakkında şikayet kay oluş talep,0
Neyse bekleyelim bakalım.. forvet. Yapacak bişey yok.,not-offensive,neyse bekle bak forvet yap yok,0
Ev sahibi benim evi satıyormuş. Umarım temmuza kadar satamaz.,not-offensive,ev sahib ben ev sat um temmuz kadar sat,0
"@USER MERHABA NASILSINIZ Güvenilir, aklı başında, deneyimli tek erkeğim. Tek bayan ve   Evli çiftlerin ateşli fantezilerine renk katmak isterim. İstanbul’da yaşıyorum Saygı güven ve gizliliğe önem veriyorum tecrübeliyim. Sizinle konuşmak, uyum oluşursa görüşmek isterim.",not-offensive,merhaba güvenilir akl baş deneyim tek erkeğ tek bayan evli çift ateş fantezi renk kat iste yaş saygı güven gizli önem ver tecrübe siz konuş uyum oluş görüş iste,0
"@USER @USER @USER @USER Uleen İbonun kafasıdamı vardı?   İnanmıyorum, onun kafası değil parası vardı",offensive,on kafa değil para,1
Dünya güzeli kızları semt kekolarıyla gördüğümden beri adalet sorgulamıyorum bu ülkede,offensive,dünya güzel kız semt keko gör beri adalet sorgula ülke,1
@USER @USER Çok makbule geçer haju abim djdjdjsj Afiyet olsun,not-offensive,makbul geçer abi afiyet,0
"@USER Hiç çalışmadım, TS 19000 lerdeyim,   kendi adıma sevineyim mi?   gençler adına üzüleyim mi?",not-offensive,hiç çalış ts 19000 kendi ad sevin mi genç adına üzül mi,0
+65 yaş abi bu ülkedeki kötü her şeyin sebebisiniz,not-offensive,+65 yaş abi ülke kötü her şey sebeb,0
@USER Böyle bir diziyi nasıl yarı yolda bırakırsın 😯😂   Git çabuk devam izle 😂,not-offensive,böyle dizi nasıl yarı yol bırak git çabuk devam izle,0
@USER Söyleyemediğim herşeyi söylediğin için teşekkür ederim iyi ki varsın💙,not-offensive,söyle herşey söyle teşekkür ed iyi ki,0
Çalışıyım diye sabah erken kalkıp dükkana geldim ufonun yanına oturdum tivit favlıyorum çünkü hava soğuk,not-offensive,diye sabah erken kalk dükkan gel ufo yan otur çünkü hava soğuk,0
"@USER @USER Arkasında osmanlı tuğrası var o devenin ya, nasıl alırlar.",not-offensive,arka osmanlı tuğra deve ya nasıl al,0
@USER Bunlar yüzünden uluslararası müdahaleyle karşı karşı kalabilirz ilerde. Tüm endişelerim bu yönde. Ülkemize zeval gelmesin. Onun için en kısa zamanda normalleşmemiz gerek.,not-offensive,yüzünden uluslararası müdahale karşı karşı iler tüm endişe yön ülke zeval gel on en kısa zaman normal gerek,0
"@USER Git milleti kışkırt sonra da mağduruz da mağduraz,16 yıldır hep mağdursunuz hadi oradan #TAMAM Bİ GİDİN DE MİLLET NEFES ALSIN KAFASINI DİNLESİN NEYSE Kİ SON GÜNLERİNİZ",not-offensive,git millet kışkırt sonra mağdur 16 yıldır hep mağdur hadi ora nefes neyse son,0
"@USER Terim 9,5 yıl da 8 kez Takımını Şampiyon yapmış adamdır.",not-offensive,"ter 9,5 yıl kez takım şampiyon yap ada",0
@USER üzerinde emanet var mi bari,not-offensive,üzerinde emanet mi bari,0
Hangi yüzle haber yapıyorsunuz da hangi yüzle? Ne utanmaz insanlarsınız..,offensive,hangi yüzle haber yap hangi yüzle ne utanmaz insan,1
"Çok iyi oyniyosun be gözlerim yaşardı dicem ama aklıma yine bi şarkı geldi, sen oyna dilber biz çalarız 😂😂",not-offensive,iyi be gözle yaşar akl yine şark gel se oyna dilber biz çal,0
Şükredeceğine daha neler diyo bak,not-offensive,şükred daha ne bak,0
"@USER @USER “abi” nin sesi niye ciksin? Belediye ihalelerini aliyor,yerli-milli araba ihalesini de aldi E bunlarin bir bedeli olacakti   Yillardir yaziyorum mallari satmayin yapilandirma yapilacak diye En tehlikeli insanlar muhalif gibi gorunup 2 yuzlu olan uyeler buralarda bolca bulabilirsin",offensive,abi se niye beledi ihale araba ihale aldi bedel diye en tehlike insan muhalif gibi bura bolca bul,1
@USER Maşallah maşallah! Gidin reyisiniz beslesin sizi,offensive,maşallah maşallah gid rey besle siz,1
amınakoyim hepinizden nefret ediyom bunu da söylemek istedim,offensive,hep nefret söyle iste,1
Kurban olduğum Allahım şu erkekler musically çekmesin artık,offensive,kurban allah şu erkek çek artık,1
ben alex standall'a çok pis düştüm özellikle o piercing'i felan,not-offensive,ben alex standall pis düş özellikle piercing,0
kulaklığı takıp en sevdiğin şarkıları sıra sıra dinleyip tek başına yürümek neden bu kadar güzel ya,not-offensive,kulak tak en sev şarkı sır sır dinle tek baş yürü neden kadar güzel ya,0
@USER @USER 🙋‍♂️   Ve bekar olan herkesin (siz de dahil)...   😀,not-offensive,bekar herkes siz dahil ...,0
ABD Başkanı Trump “ben gidersem ülke batar “ dedi. 😁 Bu bana çok yakından birini hatırlatıyor ama kimdi o ya?,not-offensive,abd başkan trump ben gider ülke bat ban yakından biri hatırla kim ya,0
Kimse yokmu buralarda görüşmek isteyen 😜 #eskisehirpasif,not-offensive,kimse yokmu bura görüş iste,0
@USER Playy off sistemi içeriği önemli ligde açık ara fark atacağımız biliniyordu öylede oldu puan farkını sistem oyunuyla yarıya indi son maç kadıköye ayarlandı puanlar yarıya inmese tek galibiyetle gene playy off ta garantilemiştik,not-offensive,off sistem içeriğ önem lig açık ara fark at bil öyle puan fark sistem oyun yarı in son maç kadıköy ayarla puanla yarı in tek galibiyet gene off ta garantile,0
@USER Yettiniz Artik yalancilikta hep birlikte Tavan yaptiniz .Kimseye Vatana bir hizmetiniz yok konusun sahtekarlar.,offensive,yet artik hep birlikte tava kimse vatan hizmet yok konu sahtekar,1
#CanakkaleRuhumuzdur    İslam karşıtlığı terör sayılmaz   Dünya bu gafletten nasıl ayılmaz   Ezilen halkların sesi duyulmaz   Böylesi bir zulmün revası olmaz!,not-offensive,karşıt terör say dünya gaflet nasıl ayıl ez halk se duy böyle zulm reva olmaz,0
@USER Kadın dediğin bi yandan bulaşık yıkarken bi yandan blok flütle mama aym in lav vit e kıriminal çalabilecek. Ben bunu bilir bunu söylerim,offensive,kadın yan bulaşık yık yan blok flüt mam aym in lav çal ben bilir söyle,1
@USER @USER Emine Şahin olayı sonrasında yapılan/yazılan açıklamalar ile bağlantılı olabilir!,not-offensive,em şahi olay sonra yapılan yaz açıklama ile bağlantı,0
@USER @USER Seni takip etmiyorum gördüğün üzere. Twitter ve algoritması,not-offensive,se takip et gör üzere twitter algoritma,0
snoopynin filmi çıkmış anlık mutlu oldum aq,offensive,film çık anlık mutlu aq,1
@USER Ben belensay lokomotifinde olabilmek için çalışıyorum,not-offensive,ben lokomotif çalış,0
ikinci el baza yatak alanlar 2.el tv ünitesi alım yeri spot eşya alım yeri    Eyüp 2.el masa sandalye alanlar ikinci el gardolap alanlar ikinci el komple eşya alanlar Eyüp 2.el eşya alanlar spot beyaz eşya alanlar 0218 595 54 99,not-offensive,ikinci el baz yatak alan el tv ünite al yer spot eşya al yer eyüp el masa sandalye alan ikinci el alan ikinci el komple eşya alan eyüp el eşya alan spot beyaz eşya alan 0218 595 54 99,0
"Anne babaIarın çocukIarına göstereceği en büyük sevgi, onIarIa kuracağı arkadaşIıktır.  #ailem",not-offensive,anne göster en büyük sevgi kur,0
@USER @USER Umarım istanbul il bş. na yaptığını size yapmaz...,not-offensive,um istanbul il na yap siz yap ...,0
bu tvitin altina herkes en sevdigi kendi fotosunu atsin,not-offensive,herkes en kendi foto,0
❌ ❌❌❌❌❌❌      YÜZ FOTOĞRAFIN YOKSA MESAJINA CEVAP VERMEM 💋       SADECE BAKIMLI GENÇ KASLI ERKEKLER 🔥🔥,not-offensive,yüz yoksa cevap ver sadece genç erkek,0
Içimde bir boşluk var bugün. Yarın hiç ise gidesim yok falan. Hayır olsun bakalım.,not-offensive,iç boşluk bugün yarın hiç ise gid yok falan hayır bak,0
@USER sayın başkanım lütfen 73.Maddeyi onaylamayın bukadar yetimin mübarek günde gozyasini silin Allah rızası icin,not-offensive,sayın başkan lütfen madde onayla yeti mübarek günde sil allah rıza,0
"@USER Hocam Merkür’de bir gün 1.416 saat imiş,bu yeterli olur mu?😀😀",not-offensive,hoca merkür gün 1.416 saat yeterli olur mu,0
"Evde kahvaltılık bitiyor, sen bakkala gidiyorsun sabah kapıda terlikleri giyip. Küçük kalıp ezine, zeytin, hışır hışır ses çıkaran foltosuyla çokokrem, biraz eski kaşar, yarım kangal sucuk, 2 odun ekmeği alıyorsun. Bu olay benim için nostalji olalı 10 yıl oldu",not-offensive,ev kahvaltı bit se bakkal gid sabah kapı terlik giy küçük kalıp ezine zeytin hışır hışır ses çıkar biraz eski kaşa yarım kangal sucuk odun ekmeğ al olay ben nostalji 10 yıl,0
@USER Senin gibi memleketinin değerini bilmeyenler kanka onlar 😁,offensive,se gibi memleket değer bil kanka,1
@USER Din iman kitap kur'an diyerek iktidara gelir gelmez artık şöyle bir şey gelir insanın başına milletin her bireyini kendilerine birer köle olarak görmeye başlarlar. mal ve mülklerini ganimet,not-offensive,din ima kitap kur di iktidar gel gel artık şöyle şey gel insa baş millet her birey kendi birer köle gör başla mal mülk ganimet,0
@USER Yanlışım mi oldu ki sana,not-offensive,yanlış mi ki san,0
@USER Çünkü siz islamcılar haktan adaletten ve hak aramaktan çoktaan uzaklaştınız. Erdoğan’ın keyfini yapma peşindesiniz. Hem adalet aramanın partisi rengi olmaz..,offensive,çünkü siz islamcı hak adalet hak ara uzaklaş erdoğan keyf yap peş hem adalet ara parti reng olmaz,1
@USER Sen baya işsizleşmeye başladın kardeşim artık ders çalış dksksls,not-offensive,se bay iş başla kardeş artık ders çalış,0
@USER İstanbul bizim. Yakında Türkiye'nin de bizim olacağı gibi. Faşizmin kafasını eze eze geliyoruz !,not-offensive,biz yakında türkiye biz gibi faşizm kafa ez ez gel,0
@USER Tiyatro bölümünü çok kötü sonuçla bitirmiş gibisin...   Hiç iyi oyuncu değilsin...,offensive,tiyatro bölüm kötü sonuçla bitir gibi ... hiç iyi oyun değil ...,1
@USER Benfica : 1 - @USER : 2 alır geliriz.gönül isterki 2-0 olsun belkide olur  neden olmasın,not-offensive,benfica al gel gönül 2-0 belki olur neden,0
mutsuz uyudum üstüne erkenden kaldırıldım leş gibi sinirliyim birine kafa göz dalmak istiyorum,not-offensive,mutsuz uyu üstüne erkenden kaldır leş gibi sinirli biri kaf göz dal ist,0
İşsiz olduğun halde ebeveynlerin seni zorla uyandırmaya çalışması,not-offensive,hal ebeveyn se zorla uyan çalış,0
@USER Sayın ince kk sizi chp genel baskanlıgına 1 kere layık görmezken biz neden cumhurbaşkanlıgına layık görelım?  Bu soruya cvp dan kacamazsınız,not-offensive,sayın ince kk siz chp genel ker layık gör biz neden layık soru dan,0
Ulan can Dündar sen ne şerefsiz bir adamsın yaaa,offensive,ulan can dündar se ne şeref adams yaaa,1
Ana muhalefet lideri ülkenin Başkentinde dayak yiyor..   Daha söylenecek ne kaldı,not-offensive,ana muhalefet lider ülke başkent dayak yi daha söylen ne kal,0
Biraz da yağmurun bize getirdiklerini dinleyelim,not-offensive,biraz yağmur biz getir dinle,0
@USER Reis FAKIBABAsözünüTutsun FakıBaba diger bakanlarla bir olup aylardır bizi perişan etti c.baskanim. atama yapmayan tek bakan olarak sürekli çelişki içindeler. seçime atanmış gidelim istiyoruz #GTHB5BIN #ZiraatMüh5000,not-offensive,reis fakıbaba diger bakan ayla biz perişan et at yap tek bak sürekli çelişki iç seçi ata gid ist,0
"@USER @USER Şimdi sen gerçekten bizim hakkınızdan geldiğinimi düşünüyorsun, bunu samimi olarak soruyorum.",not-offensive,şimdi se gerçekten biz hakk düşün samimi sor,0
Birisi şunun cebine bi kaç kuruş para koysun da sesi kesilsin @USER,offensive,biri şu ceb kaç kuruş par koy se kes,1
Çıkar ekmek tek bana yeter düzenimizi bozmayın diyor @USER,not-offensive,çık ekmek tek ban yeter düzen boz di,0
@USER İyi bari öpüştükten sonra tutuklanmış,not-offensive,bari öpüş sonra tutuk,0
basit insanların açtığı saçma salak hasarlar,offensive,basit insan aç saçma salak hasar,1
@USER @USER Hasta ve yasli diye serbest kalmasi icin ortaligi ayaga kaldirdiniz.madem belediye baskani olacak kadar saglikli niye hapiste değil,offensive,hasta diye serbest madem beledi kadar niye hapis değil,1
@USER Evet üzücü bir durum ama bu işte başka bir bit yeniği var. Adam en son 5 eylülde maça gitmiş kocaeliden istanbula masrafı en az 500 lira.Üzerinde ve çocuğun üzerinde lisanslı ürünler en az bi asgari ücret eder. Şimdi işi bi okul pantalonuna ve kişilere yıkmak da doğru değil...,not-offensive,evet üz durum işte başka bit yeniğ ada en son eylül maç git kocaeli istanbul masraf en az 500 lira üzerinde çocuğ üzerinde lisans ürün en az asgari ücret ed şimdi iş okul kişi yık doğru değil ...,0
@USER @USER Abi Fenerbahçe de olmasa bunlar tvlerde Çalışamaz çünkü Fenerbahçe den başka birşey bilmiyorlar,not-offensive,abi fenerbahçe tv çalış çünkü fenerbahçe başka birşey bil,0
@USER İşe devam mı tembel hatun 🤭🤭,not-offensive,devam mı tembel hatun,0
"@USER @USER Başkan, dernek olarak ağırlığınızı koyun da bitsin bu işler.  Maç öncesinde stad anonscuya ulaşmak kolay olur",not-offensive,başkan dernek ağırlığ koy bit işle maç önce ulaş kolay olur,0
arkadaşlar tagımı değiştirmek istiyorum da bana yakışabilecek bir şey önersenize,not-offensive,arkadaş değiş ist ban yakış şey öner,0
ay çok masum siktir git yavşak bildiğinde naptın sanki çukurdan kovdun oç,offensive,ay masum sik git yavşak bil sanki çukur kov,1
@USER Karaborsaya düştük :( bu takımın sevgisi yine bana çok pahalıya patlayacak :(,not-offensive,karaborsa düş :( tak sevgi yine ban pahalı patla :(,0
"@USER Teşekkürler de ben değil ortim, kızımlar oturacak, ben hizmetçi, yerleştirip dönücem inşallah 🤣",not-offensive,teşekkür ben değil kız otur ben hizmetçi yerleş inşallah,0
Annem kek yaparken harcını çiğ çiğ yiyen tek ben değilimdir insallah,not-offensive,anne kek yap harc çiğ çiğ yi tek ben değil,0
"Hatıra gelen herşey  yanlıştır. O kainatin  ne icinde ne de dışındadır.  Içinde , dışında olmak , var olan iki şey arasında düşünülür. Halbuki kainat , hayal derecesinde yaratılmıştır. Hayal mertebesindeki alemin devamlı var görünmesi , Allah'ın kudreti ile oluyor (2 /67)",not-offensive,hatır gelen herşey yanlış ne ne dış içinde dış iki şey ara düşün halbuki kainat hayal derece yarat hayal mertebe alem devam görün allah kudret ile 67,0
@USER @USER @USER Çok teşekkür ederiz Allah razı olsun,not-offensive,teşekkür ed allah razı,0
@USER tVlky dV okfyjVnN ortalama 70 yıl ycynNdV OldÜrVnN tyr yVVyrdyr,not-offensive,ortalama 70 yıl,0
@USER tamam ama senin doğum tarihinle olcaz tamam mı djsjkaksks,not-offensive,tamam se doğu tarih tamam mı,0
Arkadaşlar bigün  sevgilim olurda buralarda sevgilim var sevgilime yan gözle  bakanın falan felon dersem sevgilim benim tapulu malım falan dersem profilin sol üst tarafında küreğim var onla ağzıma vurun tamam mı. Olmadı toplanın gelin dövün.bu ne itici bir lisandır,not-offensive,arkadaş sevgili olur bura sevgili sevgili yan gözle bakan falan der sevgili ben tapu mal falan der profil sol üst taraf küreğ ağz vur tamam mı top gel döv ne it lisa,0
Çok fazla taklit edilmişimdir... Google buna en büyük şahit sanırım...,not-offensive,fazla taklit ed ... google buna en büyük şahit san ...,0
Etrafımda ne güzel insanlar biriktirmişim ben de haberim yok. Az önce biri ben senin ameliyatında ameliyathanede 6 saat beklerim dedi. Diğeri de ameliyattan sonra sana bebekler gibi bakarım dedi. Hepsi bir telefon kadar uzağımdalar. Taşlaşmış kalbim eriyor galiba. 🙏🏽,not-offensive,etraf ne güzel insan birik ben haber yok az önce biri ben se ameliyat ameliyathane saat bekle diğer ameliyat sonra san bebek gibi bak hepsi telefon kadar uzağ taş kalb er galiba,0
@USER yaşamak güzel doya doya yaşa duygu hanım,not-offensive,yaşa güzel doy doy yaşa duygu hanım,0
@USER @USER @USER Ben nezih bi insanım kavga etmem arkadaşlar yapmayın böyle şeyler çok ayıp,not-offensive,ben nezih insan kavga et arkadaş yap böyle şey ayıp,0
beni araniza almaniz icin size ne vadedebilirim,not-offensive,ben siz ne vaded,0
@USER Şimdi transferin son günleri mi konuşulmaya başladı? Umarım o güne kadar havlu atmayız lige.,not-offensive,şimdi transfer son gün mi konuş başla um gün kadar havlu at lig,0
"Demokrasiye İnanmak,onu yaşadığımız anlamına gelmez, Güçler ayrılığı yoksa Demokrasi olmaz.Yasama,Yürütme ve Yargı. VAAAAAR. MIIIIII",not-offensive,demokrasi yaşa anlam gel güç ayrılığ yoksa demokrasi olmaz yas yürüt yargı,0
@USER Sen olayı anlamamışsın solu hak etmediği yere getirmeyin derken sen nerdeydin,not-offensive,se olay anla solu hak et yer getir derken se ner,0
@USER @USER Bize basari dileyecegine gitsin çalışanlarına çeki düzen versin hadsizlik diz boyu #CarrefourQnbFinansbankBoykot  utaniyorum bu sponsorluktan @USER  derhal sözlesmeyi fes etmelidir zor gunler gecirebiliriz ama paradan daha önemli seyler var seref haysiyet gibi,not-offensive,biz basari git çalış çek düz ver had diz boy sponsor derhal fes et zor para daha önem haysiyet gibi,0
Dm gelecek kimse yok mu,not-offensive,dm gelecek kimse yok mu,0
"insan, düşündüğü an bütün dertlerini eritebildiği insanın zamanla en büyük derdi haline gelmesini pek kolay aşamaz.      lefévre",not-offensive,insan düşün an bütün dert erit insa zamanla en büyük der hal gel pek kolay aş,0
@USER Hocam kuşları ağlatma. Geçen sene Fenevin Galatasaray maçı öncesi gösterilmeyen net kartlarını unutmuşlar. Kuş beyni cabuk unutur!,offensive,hoca kuş ağla geçen se galatasaray maç önce göster net kart unut kuş beyn unut,1
"Yenildi sandığınız insan belki de sadece vazgeçmiştir. Belki konu kazanmak değil, buna değip değmeyeceğidir",not-offensive,ye san insan belki sadece vazgeç belki konu kazan değil buna değ değ,0
@USER maral appladan porçugıl fatihe   brek brek   maral applada porçugıl fatihe   eüüvvv eüvv   gulu gulu gulu gulu vak vak vak   sesim geliyor mu? provokasyon görevi tamam   Şimdi sus eeüüvv eeüüvv   anlaşıldı mı pörçükıl ?      Ya gördün değil mi CAN TATLIYMIŞ    seni kimse tehdit de etmemişti oysaki😡,offensive,maral fatih maral fatih gulu gulu gulu gulu ses gel mu provokasyon görev tamam şimdi sus anlaş mı ya gör değil mi can se kimse tehdit et,1
"Ölünce tabutuma şey yazdırmak istiyorum ""dikkatli taşımaya gerek yok, artık kırılmaz""",not-offensive,öl tabut şey yaz ist dikkatli taşı gerek yok artık kır,0
@USER Hayır geleceği görüyo o spek değil,not-offensive,hayır gel değil,0
Yorumları okuyun altı komple fetöcü övgü şöleni,not-offensive,yorum oku altı komple fetö övgü şölen,0
"@USER Ahhha (yok cekçim sakkkın iyi böyle, bişey  de delirtti ya serdar beyi sakın koyma) artık neye denk gelirse yicez, buyrun beraber olsun🤭",not-offensive,yok iyi böyle delir ya serdar be sakın koy artık ne denk gel buyru beraber,0
@USER Sen nasıl bir kralsın ya!!!!!,not-offensive,se nasıl kral ya,0
@USER @USER Cunku hakiki irşat once yaşamak sonra yasatmaktir.   Inandiğını yasamayan kime ne anlatabilir...,not-offensive,cunku hakiki irşat yaşa sonra yas kim ne anlat ...,0
sen dağıttın bak ben topluyorum beni madem anlat biraz yolunda mı her şey senin gibi,not-offensive,se dağıt bak ben topl ben madem anlat biraz yol mı her şey se gibi,0
Odtü de şenlik olmuyor diye ortalık birbirine girdi girsin de kimse bir şey diyemez hacettepe de devlet bütçesinden daha az yiyelim ülkece krizdeyiz zaten olası dünya krizine cebimizde parayla girelim diye yemek çeşidi üçe düştü. Olsun Odtü de ne demek şenlik yok,not-offensive,odtü şenlik diye ortalık birbiri gir gir kimse şey di hacettepe devlet bütçe daha az yi ülke kriz zaten olası dünya kriz ceb para gir diye yemek çeşid üç düş odtü ne demek şenlik yok,0
@USER @USER Az sonra babasının uçağına binecek gibi poz vermiş.,not-offensive,az sonra baba uçağ bin gibi poz ver,0
Ben gitmeden yakmayın gerizekalılar. Önce ben bir göreyim sonra ne halt yerseniz yiyin 😂,offensive,ben git yak gerizekalı önce ben gör sonra ne halt yer yi,1
@USER @USER Tardi seni yaratan rabbime kurban olur doğuran ananın da ellerinden öperim aşkım konuş.,not-offensive,se yarat rabbi kurban olur doğur ana el öp aşk konuş,0
"titrek yanan hiçbir cümlen sönmesin diye,   ben nefessiz kaldım ama o bunu bilmiyor",not-offensive,titrek yan hiçbir cümle sön diye ben nefes kal bil,0
"@USER Oh my god🤦‍♂️10 yıllık bi twitter kullanıcısı kadın ""saftirik olup olmadığından emin olmadığını"" soruyor takipçilerine🤦‍♂️ Bende dolmadan  falan bahsediyorum🤦‍♂️ yazdıklarımı silebilir miyim hanımefendi?😬",not-offensive,oh my yıllık twitter kullan kadın saftirik olmadığ emin olmadığ sor ben dol falan yaz sil mi hanımefendi,0
Kendime zorla hediye aldırıyorum şu an,not-offensive,kendi zorla hediye aldır şu an,0
@USER @USER Tebrikler gerçekten çok bilgilendirici ve bugün yaşanan doğa katliamını anlama noktasında öğretici olmuş. Kanada gibi doğa harikası bir ülkede acaba bir ağacın dalını kesmeye kimin cesareti var? Ama siz gelin burada milyonlarca ağaç kesin. Benim ülkem muz cumhuriyeti olmasın,not-offensive,tebrik gerçekten bilgilen bugün yaşa doğ katliam anla nokta öğret kana gibi doğ harika ülke acaba ağac dal kes kim cesaret siz gel bura milyonlarca ağaç kesin ben ülke muz cumhuriyet,0
"“hayatımızın belli bir anında, yaşamımızın denetimini elimizden kaçırırız ve bunun sonucu olarak hayatımızın denetimi yazgının eline geçer. dünyanın en büyük yalanı budur.”      simyacı   paulo coelho",not-offensive,hayat belli anında yaşam denetim el kaçır sonuc hayat denet yazgı el geçer dünya en büyük yalan simya paulo coelho,0
"izdırabın sonu yok sanma, bu alem de geçer ,   ömr-i fani gibidir, gün de geçer ,dem de geçer,   gam karar eyliyemez hande-i hurrem de geçer,   devr-i şadi de geçer,gussa-i matem de geçer ,   gece gündüz yok olur ,an-ı dem adem de geçer ,   ney susar , mey dökülür , gulgule-i cem de geçer.",not-offensive,son yok san alem geçer fani gibi gün geçer geçer gam kar hurrem geçer şadi geçer mate geçer gece gündüz yok olur adem geçer ney sus mey dök cem geçer,0
